"PCC","logitPCC"
0.996789727126806,5.73818390137354
0.995924919733267,5.49878142909283
0.99641975308642,5.62873683933789
0.996172839506173,5.56179763336337
0.996049382716049,5.52992499627437
0.997160143227559,5.86115776350358
0.996913580246914,5.77765232322265
0.996542783059637,5.66382815914916
0.996543209876543,5.66395205185824
0.997283950617284,5.90585714276503
0.996665843418128,5.70019580332004
0.996048894925299,5.52980104213726
0.99691319916039,5.77752847654467
0.997037037037037,5.81859814908479
0.996543209876543,5.66395205185824
0.997160143227559,5.86115776350358
0.996789727126806,5.73818390137354
0.996296296296296,5.59471137960185
0.996665843418128,5.70019580332004
0.997036305260558,5.81835047106495
0.995925925925926,5.49902938347048
0.996543209876543,5.66395205185824
0.99691319916039,5.77752847654467
0.996789330698938,5.73806002401197
0.99679012345679,5.73830776339139
0.996172839506173,5.56179763336337
0.997037037037037,5.81859814908479
0.997036671193975,5.81847431774291
0.99679012345679,5.73830776339139
0.997530864197531,6.00141487796116
