"RMSE","MAE"
6.9392489955924,4.096742853824
6.7649015095025,4.03545552180137
6.38102916831981,3.86876581199375
6.65566670175614,3.9394273320981
6.65816907110746,3.98933543152576
6.96972166791851,4.15659636189908
6.61119596391584,3.99630690136074
6.56955302809729,3.93861432969616
6.54831836825906,3.96993912434872
6.88502701776071,4.07401655065057
6.86203468896261,4.0900052770126
6.61890855605241,3.99887581539743
6.64696900628823,3.98288430593632
6.72382760998865,4.03983242676582
6.77155842788675,4.05074663299101
6.85339262576176,3.97184133694516
6.698726241516,4.02812121335371
6.8908582908433,4.07358942827325
6.53951025725418,3.92311625623409
6.62184309749037,4.00582079125775
6.86664996821877,4.12202002691634
6.80949348886789,4.02096342707858
6.86381080510825,4.09572259537968
6.66079121802914,4.00763018027684
6.79253308363102,4.09991903603813
6.51139936338355,3.96005639405898
6.52548034967504,3.92833829809118
6.89327653135858,4.05771719337981
6.69324972493645,4.05725415187117
6.66059649037742,4.09128110794741
