"RMSE","MAE"
3.88012269620367,2.48260581758846
3.88706972370092,2.44425090939043
3.85003803315196,2.47620686662771
3.8724764482013,2.44394448551843
3.86648228141133,2.45902409677303
3.94385948705659,2.47777899043028
3.84551070548654,2.45620985812565
3.89484855931361,2.47681362298644
3.79968107914721,2.44839260461389
3.87134060757232,2.47432886395548
3.75021930009532,2.43207630563742
3.93492908096926,2.48189682745893
3.92354450830789,2.47506878529324
3.89713546022148,2.48527481603344
3.95228286044513,2.49382234419285
3.93953665064244,2.50843486212022
3.94605080156754,2.49036538644769
3.84311363835377,2.46236668502509
3.89841196150649,2.48242732968061
3.79384615625429,2.43983234937378
3.8796163371877,2.45223085568685
3.83576834264411,2.44784452136844
3.98505719060863,2.51606959407186
3.91840271371204,2.44533818138953
3.92401878737195,2.46443330160564
3.85203768179839,2.43792726057787
3.97512565809841,2.49197960572736
3.80079402744815,2.45384926396391
3.86785495745086,2.45948957287858
3.91124776189756,2.49931422052021
