"PCC","logitPCC"
0.971358024691358,3.52382180784264
0.971728395061728,3.53721839458821
0.971604938271605,3.53273403248826
0.969506172839506,3.4592625667469
0.96740338313372,3.3904070516438
0.970864197530864,3.50621885680139
0.972345679012346,3.55992938790398
0.973453512779355,3.60195264014495
0.972962962962963,3.58313834853715
0.972712680577849,3.5736666420131
0.970493827160494,3.49320555186225
0.970987654320988,3.51059230134822
0.969506172839506,3.4592625667469
0.971358024691358,3.52382180784264
0.973083096678602,3.58771501556456
0.971975308641975,3.54624444570307
0.974074074074074,3.62624388312245
0.970493827160494,3.49320555186225
0.974320987654321,3.63606678744119
0.972095320409927,3.55065946391218
0.971358024691358,3.52382180784264
0.971231016174836,3.51926649942606
0.973206568712187,3.59243960421449
0.969872823805408,3.47173732539652
0.97160143227559,3.53260695961179
0.971481481481482,3.52826855801319
0.971481481481482,3.52826855801319
0.970246913580247,3.48461771737552
0.972345679012346,3.55992938790398
0.973326747345023,3.59705855007078
