"PCC","logitPCC"
0.996170002470966,260.096774193537
0.996288047512992,268.400000000016
0.996910147076999,322.639999999985
0.996042542666337,251.687500000005
0.995426452410383,217.648648648638
0.996046454163578,251.9375
0.995800913918735,237.147058823513
0.996539792387543,287.999999999977
0.996910147076999,322.639999999985
0.996046942557134,251.968749999998
0.995429277331686,217.783783783771
0.995798319327731,236.999999999995
0.995796241345203,236.882352941187
0.997034107760751,336.166666666622
0.995426452410383,217.648648648638
0.996910910663536,322.719999999958
0.996415770609319,277.999999999997
0.996909765142151,322.600000000022
0.996786950074147,310.230769230737
0.995797280593325,236.94117647058
0.995551161641127,223.777777777776
0.996290801186944,268.600000000029
0.997527506490295,403.449999999921
0.995176848874598,206.333333333331
0.996786552960079,310.192307692299
0.996044499381953,251.812500000002
0.996416213544241,278.034482758606
0.996786155747837,310.153846153864
0.996416656369702,278.068965517225
0.996290801186944,268.600000000029
