"PCC","logitPCC"
0.997777503395481,6.10689914833726
0.997777503395481,6.10689914833726
0.998270750988142,6.35833731602318
0.998147919496234,6.28959187742127
0.997530864197531,6.00141487796116
0.998147919496234,6.28959187742127
0.997530864197531,6.00141487796116
0.997407407407407,5.95250094375629
0.997283950617284,5.90585714276503
0.997900975429065,6.1641813015822
0.996912436704952,5.77728073716524
0.997407407407407,5.95250094375629
0.997406767102988,5.95225335771886
0.997036671193975,5.81847431774291
0.997653741664609,6.05258440231326
0.99802395949117,6.22468218399369
0.997654320987654,6.05283192706699
0.996913580246914,5.77765232322265
0.996666255093221,5.70031969602911
0.997530559328312,6.00129110792572
0.997407407407407,5.95250094375629
0.998024203507039,6.22480592339865
0.997777228945419,6.10677539361899
0.996666666666667,5.7004435733907
0.996788537549407,5.73781222324251
0.99802444746265,6.22492964749407
0.997777503395481,6.10689914833726
0.997901234567901,6.16430502567764
0.997407407407407,5.95250094375629
0.996912817979748,5.77740461452681
