"PCC","logitPCC"
0.999259259259259,7.2071188562078
0.999382716049383,7.38956395367756
0.999382716049383,7.38956395367756
0.999506172839506,7.61283103040732
0.999259259259259,7.2071188562078
0.999506172839506,7.61283103040732
0.999753086419753,8.30622521603235
0.999135802469136,7.05284462044039
0.998641975308642,6.60036512021957
0.999012345679012,6.91918965660777
0.999382716049383,7.38956395367756
0.999135802469136,7.05284462044039
0.999506172839506,7.61283103040732
0.999135802469136,7.05284462044039
0.999012345679012,6.91918965660777
0.998765432098765,6.69579891705851
0.999259259259259,7.2071188562078
0.999753086419753,8.30622521603235
0.999012345679012,6.91918965660777
0.999012345679012,6.91918965660777
0.998765432098765,6.69579891705851
0.999012345679012,6.91918965660777
0.998641975308642,6.60036512021957
0.999259259259259,7.2071188562078
0.998518518518518,6.51323011091228
0.999135802469136,7.05284462044039
0.998888888888889,6.80128303447166
0.999259259259259,7.2071188562078
0.998888888888889,6.80128303447166
0.999382716049383,7.38956395367756
