"PCC","logitPCC"
0.996172366958884,5.56167369458895
0.997283615261143,5.905733342084
0.997407407407407,5.95250094375629
0.996172839506173,5.56179763336337
0.995555555555556,5.41164605185503
0.997407407407407,5.95250094375629
0.99641975308642,5.62873683933789
0.997159792541368,5.8610339321617
0.997036671193975,5.81847431774291
0.99641975308642,5.62873683933789
0.997530254383798,6.00116732256938
0.997159792541368,5.8610339321617
0.996542783059637,5.66382815914916
0.996172839506173,5.56179763336337
0.996295838992468,5.59458745618635
0.997530864197531,6.00141487796116
0.997283615261143,5.905733342084
0.996665431641349,5.70007189525968
0.997283950617284,5.90585714276503
0.997036671193975,5.81847431774291
0.997159792541368,5.8610339321617
0.996913580246914,5.77765232322265
0.995306903791528,5.35695859859813
0.996666255093221,5.70031969602911
0.997036671193975,5.81847431774291
0.997037037037037,5.81859814908479
0.997160143227559,5.86115776350358
0.996542783059637,5.66382815914916
0.997654031361897,6.05270817234872
0.997407407407407,5.95250094375629
