"PCC","logitPCC"
0.996172366958884,5.56167369458895
0.996171894294888,5.56154974045183
0.995061728395062,5.30578938138673
0.994443758488702,5.18726165164107
0.995061118656624,5.30566530421058
0.994567230522287,5.20985866169281
0.994814814814815,5.25675104746793
0.99679012345679,5.73830776339139
0.99493764662304,5.28084859904698
0.994320286455118,5.16515857530645
0.994814174589456,5.25662693949384
0.995429277331686,5.38350275310706
0.995183996048407,5.33098311219487
0.994938271604938,5.28097269162021
0.995430970610027,5.38387498463938
0.994690046925167,5.23284817991751
0.994197530864197,5.14365237008548
0.994567230522287,5.20985866169281
0.994443758488702,5.18726165164107
0.993332510186443,5.00382201286221
0.995801432452457,5.468804465695
0.994567230522287,5.20985866169281
0.995677411386933,5.4395688821877
0.995801950858131,5.46892846594314
0.994319585082736,5.16503439027058
0.996172366958884,5.56167369458895
0.99481289366432,5.25637867732771
0.995306903791528,5.35695859859813
0.995183401259726,5.33085901962164
0.995679012345679,5.4399409290699
