"PCC","logitPCC"
0.997654320987654,6.05283192706699
0.996171894294888,5.56154974045183
0.997900716226229,6.16405756217722
0.996172366958884,5.56167369458895
0.996541929109547,5.6635803276733
0.997037037037037,5.81859814908479
0.997159792541368,5.8610339321617
0.996542356137318,5.6637042510888
0.998148148148148,6.28971557090898
0.996666666666667,5.7004435733907
0.998147919496234,6.28959187742127
0.99740644683216,5.95212954170931
0.997776679841897,6.10652783822719
0.997901234567901,6.16430502567764
0.996913580246914,5.77765232322265
0.998148148148148,6.28971557090898
0.997777503395481,6.10689914833726
0.995308641975309,5.35733078395073
0.996418868856508,5.62848900786203
0.996913580246914,5.77765232322265
0.997530254383798,6.00116732256938
0.997036671193975,5.81847431774291
0.99790149364276,6.1644287344673
0.997777228945419,6.10677539361899
0.996913580246914,5.77765232322265
0.997530559328312,6.00129110792572
0.998395061728395,6.43306375563431
0.997036671193975,5.81847431774291
0.997654031361897,6.05270817234872
0.997777777777778,6.10702288774225
