"firelabel","label","area","dist","polydist","error","smallerror","mediumerror","largeerror","within"
"1950-C00011","1950-C00011",133531.103269488,993.069898650244,730.731112341496,2.71761918253131,FALSE,TRUE,TRUE,FALSE
"1950-C00017","1950-C00017",1488900.58449918,552.26879958228,0,0.452603239673947,TRUE,TRUE,TRUE,TRUE
"1950-C00018","1950-C00018",147017.237030558,446.098855740367,174.293726818884,1.16344800963162,FALSE,TRUE,TRUE,FALSE
"1950-C00030","1950-C00030",1332419.57242675,1051.35860625428,428.951668485623,0.910815415314004,TRUE,TRUE,TRUE,FALSE
"1950-C00033","1950-C00033",218209.336481474,1398.72384851564,1156.81889012596,2.99430003501726,FALSE,TRUE,TRUE,FALSE
"1950-C00044","1950-C00044",121501.389554963,1047.29068728558,806.550331165818,3.00453051580566,FALSE,TRUE,TRUE,FALSE
"1950-C00045","1950-C00045",327686.043826334,1318.33934140122,897.635764584125,2.30302281189637,FALSE,TRUE,TRUE,FALSE
"1950-C00046","1950-C00046",122438.340839021,136.738718708982,0,0.39078041355713,TRUE,TRUE,TRUE,TRUE
"1950-C00049","1950-C00049",1311796.26497818,54337.3727090491,53375.730230693,47.4422678148657,FALSE,FALSE,FALSE,FALSE
"1950-C00059","1950-C00059",194503.276161231,230.450331907601,0,0.52253318586984,TRUE,TRUE,TRUE,TRUE
"1950-C00060","1950-C00060",3378581.17509009,2316.63794079131,1190.74602434767,1.2603494777913,FALSE,TRUE,TRUE,FALSE
"1950-C00073","1950-C00073",122612.391055815,475.843303304103,278.359083393898,1.35892904432115,FALSE,TRUE,TRUE,FALSE
"1950-C00095","1950-C00095",167242.867744766,726.12602026391,482.39301488049,1.77557162793534,FALSE,TRUE,TRUE,FALSE
"1950-C00096","1950-C00096",4239631.80993256,1558.63938924771,179.910547702974,0.756975069186317,TRUE,TRUE,TRUE,FALSE
"1950-C00102","1950-C00102",525505.331269905,1289.43466559997,894.065222551321,1.77873306631526,FALSE,TRUE,TRUE,FALSE
