"RMSE","MAE"
0.000301829384231954,0.000169500571871061
0.000310719466974655,0.000173109833244162
0.000311465188298076,0.000173510825028822
0.000312096596177261,0.000173701519785409
0.000305808150599779,0.000170798269981686
0.000308302196489785,0.000171395876096529
0.000299624401521331,0.00016556515648259
0.00030389216724954,0.000169982331785888
0.000302986982946107,0.000167288577355109
0.000300578076761639,0.000168810065017933
0.000310737474375779,0.000176058647047296
0.000308588139884568,0.000171274627636318
0.000305068248783134,0.000169939205745188
0.000307683236790824,0.000171761983570989
0.000304276137993132,0.000168749370290086
0.00030744206670112,0.000173388363231717
0.000300445230970016,0.000168219587377943
0.000304100446973717,0.000169395602078796
0.000307146651162673,0.000171164921222594
0.000305178908653354,0.000170819685308632
0.000303328531162906,0.000167979064611658
0.000304024389191461,0.00016798045320302
0.000314979648054921,0.000174276090610088
0.000299582337362287,0.000166608100328709
0.0002971930011525,0.00016485059511597
0.00030847899145535,0.000173493585993757
0.000305266206327934,0.000168268169991616
0.000317791364807263,0.000176660075335854
0.000307724296129146,0.000172139679107429
0.000309846126979973,0.000172301409694215
